date,municipality,psgc_code,supply_system,grid_connected,actual_kwh,actual_peak_kw,available_capacity_kw,rolling_mean_30,temperature_mean_c,humidity_mean_pct,rainfall_mm,heat_index_mean_c,is_holiday,is_weekend,customer_count,actual_demand_level,yesterday_baseline_kwh,previous_week_baseline_kwh,mlr_prediction_kwh,sarima_prediction_kwh,residual_sarima_correction_kwh,hybrid_weight,hybrid_prediction_kwh,predicted_peak_kw,forecast_capacity_utilization_pct,forecast_consumption_vs_30d_pct,predicted_demand_level
2024-04-25,Tacurong City,1206511000,SUKELCO_GRID,1,221846.56,11944.98,26826.37,232621.54,29.68,73.9,5.34,35.17,0,0,30331,NORMAL,230090.57,240761.62,222301.30484320605,230673.3774202993,251.34038615200592,0.8,222502.37715212765,11437.905217378666,42.636798110883674,-4.350054104135137,NORMAL
2024-04-26,Tacurong City,1206511000,SUKELCO_GRID,1,240644.68,12968.94,27120.01,232726.44,30.62,70.22,2.47,36.65,0,0,30333,NORMAL,221846.56,248770.42,231518.78153584513,226678.9692443042,-189.54950932088946,0.8,231367.14192838842,11927.458982731152,43.98028976660095,-0.58407548004068,NORMAL
2024-04-27,Tacurong City,1206511000,SUKELCO_GRID,1,224624.18,12160.14,27592.62,233963.43,30.91,72.02,3.39,37.96,0,1,30336,NORMAL,240644.68,215039.88,223333.67035415993,218788.6547330931,-56.15905577438451,0.8,223288.74310954043,11488.576954085614,41.636412033672826,-4.5625450483691266,NORMAL
2024-04-28,Tacurong City,1206511000,SUKELCO_GRID,1,220118.32,11822.19,27496.98,234940.73,31.01,73.18,0.0,38.61,0,1,30337,NORMAL,224624.18,230035.87,220652.64577432175,207738.31182741444,627.2398635367479,0.8,221154.43766515114,11397.149430813362,41.448731572752216,-5.867987357853566,NORMAL
2024-04-29,Tacurong City,1206511000,SUKELCO_GRID,1,232124.62,12676.51,26375.34,235454.64,30.19,74.75,30.87,36.75,0,0,30338,NORMAL,220118.32,229056.27,222907.81676470637,236880.84825892403,-463.586735620358,0.8,222536.94737621007,11459.311484264827,43.44706640469782,-5.48627651754493,NORMAL
2024-04-30,Tacurong City,1206511000,SUKELCO_GRID,1,249526.76,13583.49,26883.15,236786.36,31.0,70.49,0.0,37.74,0,0,30340,NORMAL,232124.62,239585.94,235150.16405025846,232372.9359512409,357.0485137417261,0.8,235435.80286125184,12163.520055836736,45.24588843136588,-0.5703694835919371,NORMAL
2024-05-01,Tacurong City,1206511000,SUKELCO_GRID,1,217028.81,11691.77,26229.73,238083.38,30.25,77.26,4.08,37.63,1,0,30341,NORMAL,249526.76,230090.57,228103.60788926765,241240.59920832943,888.5919132505443,0.8,228814.48141986807,11805.3334802666,45.007453299239444,-3.893131297166541,NORMAL
2024-05-02,Tacurong City,1206511000,SUKELCO_GRID,1,252796.54,13884.42,26602.85,235943.09,30.43,78.67,0.0,38.59,0,0,30344,ELEVATED,217028.81,221846.56,217021.558043737,223461.48160339805,-113.70964792289908,0.8,216930.59032539866,11238.641328121788,42.246004951055205,-8.058087089815313,NORMAL
2024-05-03,Tacurong City,1206511000,SUKELCO_GRID,1,257368.67,14021.1,26997.38,235790.39,30.55,77.62,1.79,38.66,0,0,30346,ELEVATED,252796.54,240644.68,238554.44721392283,240638.84639485198,2232.4631949035147,0.8,240340.41776984563,12439.452890838544,46.07651887271484,1.9296917782974932,ELEVATED
2024-05-04,Tacurong City,1206511000,SUKELCO_GRID,1,243234.68,13121.01,26506.01,235392.44,30.49,81.58,4.12,39.71,0,1,30347,NORMAL,257368.67,224624.18,226754.3482526391,225210.37890260803,2450.963349455446,0.8,228715.11893220345,11812.450299087674,44.565177101674955,-2.8366760919749767,NORMAL
2024-05-05,Tacurong City,1206511000,SUKELCO_GRID,1,230703.92,12634.84,27054.91,234094.35,30.63,81.29,2.57,40.08,0,1,30348,NORMAL,243234.68,220118.32,225060.76844300277,216367.41405951133,1384.6402860193366,0.8,226168.48067181825,11690.594707140965,43.2106213147298,-3.3857584893363546,NORMAL
2024-05-06,Tacurong City,1206511000,SUKELCO_GRID,1,258291.41,14038.16,26879.59,233144.13,30.88,75.88,3.43,39.1,0,0,30350,ELEVATED,230703.92,232124.62,227797.6389328432,243416.52183631712,1428.0304654663714,0.8,228940.0633052163,11861.32108515869,44.12761163826788,-1.80320503663709,NORMAL
2024-05-07,Tacurong City,1206511000,SUKELCO_GRID,1,256570.78,14141.92,26876.72,233839.12,30.59,78.84,0.0,39.14,0,0,30351,ELEVATED,258291.41,249526.76,245965.0728467068,246385.32306853612,2636.2194617303603,0.8,248074.0484160911,12849.249110798173,47.80809976365484,6.087488020007559,ELEVATED
2024-05-08,Tacurong City,1206511000,SUKELCO_GRID,1,260629.51,14303.56,27258.19,235475.88,30.65,79.32,0.0,39.49,0,0,30354,ELEVATED,256570.78,217028.81,235255.59191557413,246537.53129341727,1065.793267284749,0.8,236108.22652940193,12242.781936632868,44.91414116870147,0.2685398306620401,NORMAL
2024-05-09,Tacurong City,1206511000,SUKELCO_GRID,1,252262.09,13919.0,26945.24,236526.29,30.37,80.38,2.79,38.95,0,0,30356,ELEVATED,260629.51,252796.54,245009.81761607394,246807.36738115107,3468.2243037913636,0.8,247784.39705910702,12828.716809192072,47.61032675601357,4.759769858609375,ELEVATED
2024-05-10,Tacurong City,1206511000,SUKELCO_GRID,1,257294.84,14049.47,27041.8,238081.04,30.7,76.59,1.04,38.78,0,0,30357,ELEVATED,252262.09,257368.67,247128.3841989944,243590.36240578807,1855.5477236269942,0.8,248612.822377896,12865.39313853729,47.57594959853741,4.423612387570208,ELEVATED
2024-05-11,Tacurong City,1206511000,SUKELCO_GRID,1,273362.92,14837.79,26360.36,239906.95,31.61,79.42,4.62,42.75,0,1,30359,HIGH,257294.84,243234.68,241573.7865213907,229262.5784813005,1402.2110909171806,0.8,242695.55539412444,12593.346555315806,47.77380337490006,1.162369574588995,ELEVATED
2024-05-12,Tacurong City,1206511000,SUKELCO_GRID,1,246657.37,13089.63,27142.6,241384.0,30.99,83.05,10.86,41.95,0,1,30360,NORMAL,273362.92,230703.92,238154.48960095472,232213.73520044156,2387.5261168341463,0.8,240064.51049442205,12438.800103336313,45.8275924315884,-0.5466350319730973,NORMAL
2024-05-13,Tacurong City,1206511000,SUKELCO_GRID,1,293137.92,15969.78,16996.97,240978.16,31.37,81.43,3.47,42.68,0,0,30362,CRITICAL,246657.37,258291.41,244453.98489098856,254972.48995076455,2711.5735705180705,0.8,246623.24374740303,12850.688567668647,75.6057613072721,2.3425706908057675,HIGH
2024-05-14,Tacurong City,1206511000,SUKELCO_GRID,1,266542.13,14599.44,27182.71,243539.61,31.16,78.33,0.15,40.81,0,0,30364,HIGH,293137.92,256570.78,263226.38896929845,266269.7948803212,3224.222329004436,0.8,265805.766832502,13794.737729940003,50.748206230872505,9.142725009907826,HIGH
2024-05-15,Tacurong City,1206511000,SUKELCO_GRID,1,248852.3,13462.86,27551.62,244901.28,30.48,74.3,0.0,37.43,0,0,30366,NORMAL,266542.13,260629.51,240926.34869222128,255791.98840585042,3035.551164035763,0.8,243354.78962344988,12562.266023243887,45.59538068267452,-0.6314750076235276,NORMAL
2024-05-16,Tacurong City,1206511000,SUKELCO_GRID,1,249842.96,13622.69,26891.84,245114.28,30.33,74.42,0.0,37.04,0,0,30367,NORMAL,248852.3,252262.09,237105.44239284282,246563.08005208513,220.6072302000388,0.8,237281.92817700285,12241.351742383356,45.52069230808809,-3.1953878097176314,NORMAL
2024-05-17,Tacurong City,1206511000,SUKELCO_GRID,1,255785.36,13943.48,26867.93,244820.7,30.04,78.03,0.0,37.23,0,0,30369,ELEVATED,249842.96,257294.84,240230.1430547062,247176.2046211689,1198.6520653566656,0.8,241189.0647069915,12449.362985758546,46.335400552847,-1.4833857157538155,NORMAL
2024-05-18,Tacurong City,1206511000,SUKELCO_GRID,1,222032.94,12169.94,26761.11,244752.93,29.78,76.19,3.05,36.0,0,1,30370,NORMAL,255785.36,273362.92,241857.9129086327,232263.7268352228,2575.038635782971,0.8,243917.94381725907,12501.094001440235,46.71366023845885,-0.3411547239662971,NORMAL
2024-05-19,Tacurong City,1206511000,SUKELCO_GRID,1,208071.6,11165.1,26598.4,244128.64,29.94,76.39,8.57,36.49,0,1,30373,NORMAL,222032.94,246657.37,216804.7041132185,213175.74309708664,-434.06956893316857,0.8,216457.44845807197,11098.82154175724,41.727402933098375,-11.334676481189609,NORMAL
2024-05-20,Tacurong City,1206511000,SUKELCO_GRID,1,236312.98,12777.69,26976.12,242772.01,30.33,72.8,0.0,36.59,0,0,30374,NORMAL,208071.6,293137.92,232629.0529859263,237528.56601417574,710.3124434927271,0.8,233197.3029407205,12018.813681208574,44.55352986718837,-3.943908961860765,NORMAL
2024-05-21,Tacurong City,1206511000,SUKELCO_GRID,1,232533.35,12526.86,27394.81,243481.12,30.22,74.63,0.0,36.81,0,0,30376,NORMAL,236312.98,266542.13,233826.0917041941,240213.17708858073,-94.13867004401952,0.8,233750.7807681589,12053.597384573653,43.99956555483923,-3.996342398885422,NORMAL
2024-05-22,Tacurong City,1206511000,SUKELCO_GRID,1,250741.73,13579.37,27130.48,243564.37,30.64,77.27,5.12,38.81,0,0,30377,NORMAL,232533.35,248852.3,230582.61457872903,237816.57415754732,-87.51060143467812,0.8,230512.6060975813,11932.07531799045,43.98033251896189,-5.358650734677939,NORMAL
2024-05-23,Tacurong City,1206511000,SUKELCO_GRID,1,252503.99,13556.72,26535.34,244287.21,30.84,74.97,0.0,38.7,0,0,30380,ELEVATED,250741.73,249842.96,235945.09774663774,243719.34721693187,1800.5985260164548,0.8,237385.5765674509,12283.862359155384,46.292462652279504,-2.8252127618752954,NORMAL
2024-05-24,Tacurong City,1206511000,SUKELCO_GRID,1,285111.69,15343.95,27472.51,244717.82,31.14,80.57,2.35,41.54,0,0,30381,HIGH,252503.99,255785.36,241768.74924431872,244161.4848405659,2219.622313617948,0.8,243544.44709521308,12665.918233894401,46.10397169350162,-0.47947995972951185,ELEVATED
2024-05-25,Tacurong City,1206511000,SUKELCO_GRID,1,237827.02,12809.75,26479.09,246551.85,30.84,77.46,0.0,39.5,0,1,30383,NORMAL,285111.69,222032.94,249813.0987812445,240931.15303041795,1566.7944867179197,0.8,251066.53437061884,12950.38914171224,48.90798415546848,1.83112978897495,ELEVATED
2024-05-26,Tacurong City,1206511000,SUKELCO_GRID,1,239444.9,12931.77,26818.82,247084.54,31.46,81.09,0.0,42.86,0,1,30384,NORMAL,237827.02,208071.6,223763.5106085549,217689.3723263814,209.6917771774721,0.8,223931.26403029688,11633.757483600566,43.37908037564876,-9.370588693935744,NORMAL
2024-05-27,Tacurong City,1206511000,SUKELCO_GRID,1,228205.82,12545.62,26954.65,247044.54,30.34,73.26,0.0,36.75,0,0,30386,NORMAL,239444.9,236312.98,242019.25502154205,252439.7192277265,103.11461360494042,0.8,242101.74671242601,12478.64566899369,46.29496457566204,-2.0007700990169575,NORMAL
2024-05-28,Tacurong City,1206511000,SUKELCO_GRID,1,256807.33,13983.41,27237.82,247163.93,31.03,77.49,3.23,40.09,0,0,30387,ELEVATED,228205.82,232533.35,236211.40838528072,235832.48991136972,-331.25807384374275,0.8,235946.40192620573,12240.292980826074,44.9385926657349,-4.538497212677539,NORMAL
2024-05-29,Tacurong City,1206511000,SUKELCO_GRID,1,252290.44,13843.83,27370.54,248386.9,30.86,78.79,13.89,40.01,0,0,30390,ELEVATED,256807.33,250741.73,247411.6278088094,250083.9981294527,1742.3847775367524,0.8,248805.5356308388,12891.500992048746,47.09991469678255,0.16854175113052428,ELEVATED
2024-05-30,Tacurong City,1206511000,SUKELCO_GRID,1,233996.38,13018.43,27021.84,249059.09,30.27,78.69,3.3,38.12,0,0,30391,NORMAL,252290.44,252503.99,242368.00858730654,244945.81966440423,1458.220235944061,0.8,243534.5847760618,12585.715963010749,46.576087945938355,-2.2181504091812965,NORMAL
2024-05-31,Tacurong City,1206511000,SUKELCO_GRID,1,248493.29,13367.05,26836.74,248541.41,30.36,80.17,11.14,38.83,0,0,30393,NORMAL,233996.38,285111.69,247112.86453825276,236935.3039868184,1446.5227398146276,0.8,248270.08273010448,12840.584375077735,47.84703497920289,-0.10916783239280914,ELEVATED
2024-06-01,Tacurong City,1206511000,SUKELCO_GRID,1,230531.59,12612.84,26287.15,249590.23,30.1,84.14,0.0,39.21,0,1,30394,NORMAL,248493.29,237827.02,231282.31303753285,226570.49514690752,-431.09603385811954,0.8,230937.43621044635,11915.423764868916,45.32794070437045,-7.473366962141769,NORMAL
2024-06-02,Tacurong City,1206511000,SUKELCO_GRID,1,205143.09,11028.22,27352.2,248848.06,29.94,78.14,0.0,36.98,0,1,30396,NORMAL,230531.59,239444.9,217554.6266719755,214486.44817129787,879.1955735633941,0.8,218257.98313082624,11207.602810555436,40.975142074697594,-12.292672431994756,NORMAL
2024-06-03,Tacurong City,1206511000,SUKELCO_GRID,1,237518.79,12736.75,26373.14,247107.21,29.62,83.24,3.92,37.39,0,0,30398,NORMAL,205143.09,228205.82,213304.63133032675,233226.78478728994,-1297.110324888479,0.8,212266.94307041596,10967.630650843663,41.58636647302393,-14.099251466431928,NORMAL
2024-06-04,Tacurong City,1206511000,SUKELCO_GRID,1,236606.02,12866.27,27395.34,246916.68,29.89,82.36,0.82,38.01,0,0,30400,NORMAL,237518.79,256807.33,233690.14300164123,238830.52036565164,2015.5595179853742,0.8,235302.59061602954,12165.025916911858,44.40545697520768,-4.703647150921697,NORMAL
2024-06-05,Tacurong City,1206511000,SUKELCO_GRID,1,257964.37,14147.39,26927.17,247113.42,30.34,84.93,0.0,40.3,0,0,30400,ELEVATED,236606.02,252290.44,233934.93865514817,237956.10943439498,810.1157496172527,0.8,234583.03125484198,12181.874408587704,45.240084303652054,-5.070703462870629,NORMAL
2024-06-06,Tacurong City,1206511000,SUKELCO_GRID,1,243285.61,13257.51,27042.74,247102.52,29.68,83.4,4.65,37.63,0,0,30402,NORMAL,257964.37,233996.38,236006.94215314434,245392.33012566398,839.0883115353156,0.8,236678.21280237258,12225.412960252801,45.207745074104174,-4.218616304531175,NORMAL
2024-06-07,Tacurong City,1206511000,SUKELCO_GRID,1,231216.3,12379.57,26946.47,246659.68,29.06,83.72,1.48,35.74,0,0,30403,NORMAL,243285.61,248493.29,239111.9064691057,238952.06040064443,667.6398776131879,0.8,239646.01837119626,12337.993562431888,45.78704951866381,-2.843456874996242,NORMAL
2024-06-08,Tacurong City,1206511000,SUKELCO_GRID,1,228519.23,12224.67,26205.01,245679.24,29.79,82.5,0.54,37.72,0,1,30405,NORMAL,231216.3,230531.59,224107.72384616057,217304.45438775592,-190.63834571277496,0.8,223955.21316959037,11520.318500876425,43.96227477446651,-8.842434888031093,NORMAL
2024-06-09,Tacurong City,1206511000,SUKELCO_GRID,1,199231.43,10655.03,22536.84,244887.81,29.31,82.86,7.82,36.32,0,1,30406,NORMAL,228519.23,205143.09,214453.38640152704,212240.37977791805,-885.4905955996168,0.8,213744.99392504734,10959.69465969976,48.630130309749546,-12.717176928877205,NORMAL
2024-06-10,Tacurong City,1206511000,SUKELCO_GRID,1,235600.72,12799.65,27037.05,242952.36,29.65,85.64,11.59,38.14,0,0,30409,NORMAL,199231.43,237518.79,211046.43256972893,228184.57483813245,649.9750841233678,0.8,211566.41263702762,10944.638625053662,40.48015084875629,-12.918560397179258,NORMAL
2024-06-11,Tacurong City,1206511000,SUKELCO_GRID,1,229698.58,12439.46,27294.85,241693.62,30.1,77.56,0.48,37.27,0,0,30410,NORMAL,235600.72,236606.02,233354.7995385796,236134.50896871477,682.3212263332701,0.8,233900.6565196462,12070.426015450392,44.22235702138093,-3.2243149324147624,NORMAL
2024-06-12,Tacurong City,1206511000,SUKELCO_GRID,1,206601.8,11306.22,27242.99,241128.33,29.55,81.29,2.02,36.64,1,0,30412,NORMAL,229698.58,257964.37,224009.9866402628,232941.28904432847,1731.0805101861154,0.8,225394.85104841169,11604.383432111616,42.59585101382636,-6.524940039848614,NORMAL
2024-06-13,Tacurong City,1206511000,SUKELCO_GRID,1,249211.11,13423.84,27443.64,238243.79,30.13,80.25,3.22,38.15,0,0,30413,NORMAL,206601.8,243285.61,214742.4079815555,219246.216594061,-655.8812237626134,0.8,214217.7030025454,11080.220742127369,40.374457404802605,-10.084664535203459,NORMAL
2024-06-14,Tacurong City,1206511000,SUKELCO_GRID,1,235400.44,12740.21,27460.53,237666.09,29.29,83.67,6.81,36.44,0,0,30416,NORMAL,249211.11,231216.3,232328.43545150952,239381.72256345153,1170.8865360835641,0.8,233265.14468037637,12020.826611989934,43.77492572790815,-1.8517346414979263,NORMAL
2024-06-15,Tacurong City,1206511000,SUKELCO_GRID,1,199253.81,10563.0,23778.16,237217.7,28.41,81.24,8.59,33.38,0,1,30417,NORMAL,235400.44,228519.23,217640.10761345466,215809.43298789058,1489.3622897230487,0.8,218831.59744523308,11148.249090275911,46.88440606958617,-7.750729627159747,NORMAL
2024-06-16,Tacurong City,1206511000,SUKELCO_GRID,1,190629.58,10014.49,26599.94,235531.39,28.89,77.25,1.87,33.88,0,1,30419,NORMAL,199253.81,199231.43,192116.0727229514,196405.1371164492,-1426.0812947382021,0.8,190975.20768716082,9728.503175972028,36.57340270681824,-18.917301134612753,NORMAL
2024-06-17,Tacurong City,1206511000,SUKELCO_GRID,1,200570.07,10960.66,27291.23,233359.53,29.35,77.67,0.0,35.19,1,0,30420,NORMAL,190629.58,235600.72,206910.75946174774,220929.76279795726,82.93120016322143,0.8,206977.10442187832,10621.031817809308,38.91738048380123,-11.305484536295419,NORMAL
2024-06-18,Tacurong City,1206511000,SUKELCO_GRID,1,231291.97,12591.43,26691.57,232644.1,29.52,78.89,1.22,35.95,0,0,30422,NORMAL,200570.07,229698.58,212729.72016930778,215401.26315346058,-534.9878331734695,0.8,212301.729902769,10930.36797328063,40.9506371235586,-8.743987101856876,NORMAL
2024-06-19,Tacurong City,1206511000,SUKELCO_GRID,1,236476.8,12819.38,26790.16,233418.11,29.32,82.27,9.88,36.21,0,0,30424,NORMAL,231291.97,206601.8,222845.8165241294,229824.29952161183,-374.2865643369647,0.8,222546.3872726598,11460.088932601488,42.7772321352373,-4.657617494778011,NORMAL
2024-06-20,Tacurong City,1206511000,SUKELCO_GRID,1,240962.72,13141.74,26668.43,233423.58,29.21,85.74,0.0,36.72,0,0,30426,NORMAL,236476.8,249211.11,233331.45524854647,229372.6028517959,2923.143580503783,0.8,235669.9701129495,12156.96389193485,45.585600246939364,0.9623664040066204,NORMAL
2024-06-21,Tacurong City,1206511000,SUKELCO_GRID,1,261324.49,14407.09,26903.72,233704.55,29.78,84.87,0.0,38.36,0,0,30427,ELEVATED,240962.72,235400.44,230229.15627617453,231997.79655416595,1021.9109663285071,0.8,231046.68504923733,11954.66507532034,44.43498919599349,-1.1372756545658391,NORMAL
2024-06-22,Tacurong City,1206511000,SUKELCO_GRID,1,225077.95,11843.36,26781.01,234057.31,28.93,84.19,3.61,35.47,0,1,30429,NORMAL,261324.49,199253.81,225018.88554054528,224627.28896160977,1011.0453196181174,0.8,225827.72179623978,11562.853602995112,43.17556956587938,-3.516056902371567,NORMAL
2024-06-23,Tacurong City,1206511000,SUKELCO_GRID,1,205370.46,10876.11,27246.71,233143.11,28.97,84.71,7.78,35.7,0,1,30431,NORMAL,225077.95,190629.58,200067.73706803232,206292.91968996968,1103.835631775778,0.8,200950.80557345293,10288.592699469666,37.76086250218711,-13.807958736823512,NORMAL
2024-06-24,Tacurong City,1206511000,SUKELCO_GRID,1,262588.29,14418.82,26739.88,230485.07,30.22,83.1,2.2,39.31,0,0,30432,ELEVATED,205370.46,200570.07,214557.05338119194,228169.69624120195,-239.98840186951657,0.8,214365.06265969633,11114.946026604699,41.56692560551767,-6.993948606000244,NORMAL
2024-06-25,Tacurong City,1206511000,SUKELCO_GRID,1,230520.74,12338.24,26932.5,231310.45,28.77,84.0,2.99,34.93,0,0,30435,NORMAL,262588.29,231291.97,237791.80901519657,245446.79927455945,3887.198809314825,0.8,240901.56806264844,12379.45282482896,45.96473711994416,4.146426615247356,NORMAL
2024-06-26,Tacurong City,1206511000,SUKELCO_GRID,1,231106.73,12469.93,27300.33,231012.97,29.27,82.19,3.48,36.03,0,0,30436,NORMAL,230520.74,236476.8,223823.13853535004,231076.095164835,2122.745739461545,0.8,225521.33512691926,11611.787123174356,42.533504624941735,-2.377197640929307,NORMAL
2024-06-27,Tacurong City,1206511000,SUKELCO_GRID,1,219836.08,11726.52,26665.24,231109.67,28.52,83.38,2.06,34.09,0,0,30438,NORMAL,231106.73,240962.72,227557.21386452418,230403.39501872062,-64.1232786991336,0.8,227505.9152415649,11671.476979136612,43.77038038711301,-1.5593266860859267,NORMAL
2024-06-28,Tacurong City,1206511000,SUKELCO_GRID,1,230860.86,12539.1,26599.81,229877.3,29.06,84.05,15.15,35.83,0,0,30439,NORMAL,219836.08,261324.49,227505.83961628648,224978.90773525232,1186.358805308054,0.8,228454.92666053292,11751.851392629322,44.18020802640817,-0.6187532824976971,NORMAL
2024-06-29,Tacurong City,1206511000,SUKELCO_GRID,1,215793.11,11604.65,27329.3,229162.98,29.73,79.17,2.91,36.65,0,1,30441,NORMAL,230860.86,225077.95,216724.69352574114,213751.2905564361,182.89767451178452,0.8,216871.01166535055,11122.350735602438,40.697532449065434,-5.3638542903611475,NORMAL
2024-06-30,Tacurong City,1206511000,SUKELCO_GRID,1,215434.42,11568.99,26868.82,228556.2,30.05,81.15,1.85,38.15,0,1,30442,NORMAL,215793.11,205370.46,201687.46841321152,202980.63714104763,226.17720822886915,0.8,201868.41017979462,10389.247805573255,38.66655776313681,-11.676686005544978,NORMAL
2024-07-01,Tacurong City,1206511000,SUKELCO_GRID,1,250918.12,13993.53,26997.4,227454.24,30.75,78.99,3.77,39.72,0,0,30445,ELEVATED,215434.42,262588.29,221890.48064721833,233338.44076337715,3217.805297564988,0.8,224464.72488527032,11636.161674864567,43.10104556314521,-1.314336947392003,NORMAL
2024-07-02,Tacurong City,1206511000,SUKELCO_GRID,1,256766.79,14254.29,26581.63,228133.79,30.3,83.72,1.44,39.76,0,0,30446,ELEVATED,250918.12,230520.74,233704.876223759,239764.7210134374,1302.9033512685799,0.8,234747.19890477386,12170.83781343633,45.78664970295775,2.8989168613618554,ELEVATED
2024-07-03,Tacurong City,1206511000,SUKELCO_GRID,1,254494.58,13918.44,26865.03,229854.58,30.21,84.02,0.58,39.55,0,0,30448,ELEVATED,256766.79,231106.73,234819.5181775945,243210.59107635048,2193.181544567106,0.8,236574.0634132482,12260.703174698456,45.63815180812549,2.923362855440259,ELEVATED
